date,OT
2020-01-04 10:00:00,1.3061
2020-01-04 11:00:00,1.0619
2020-01-04 12:00:00,0.7204
2020-01-04 13:00:00,0.6287
2020-01-04 14:00:00,0.2906
2020-01-04 15:00:00,0.1306
2020-01-04 16:00:00,0.0173
2020-01-04 17:00:00,-0.087
2020-01-04 18:00:00,-0.1002
2020-01-04 19:00:00,-0.1434
2020-01-04 20:00:00,-0.0768
2020-01-04 21:00:00,0.1158
2020-01-04 22:00:00,0.1617
2020-01-04 23:00:00,0.4265
2020-01-05 00:00:00,0.6976
2020-01-05 01:00:00,0.9889
2020-01-05 02:00:00,1.37
2020-01-05 03:00:00,1.4469
2020-01-05 04:00:00,1.6592
2020-01-05 05:00:00,1.9277
2020-01-05 06:00:00,1.7973
2020-01-05 07:00:00,1.874
2020-01-05 08:00:00,1.6086
2020-01-05 09:00:00,1.5244
2020-01-05 10:00:00,1.2451
2020-01-05 11:00:00,1.0675
2020-01-05 12:00:00,0.9295
2020-01-05 13:00:00,0.4171
2020-01-05 14:00:00,0.3956
2020-01-05 15:00:00,0.1726
2020-01-05 16:00:00,-0.0652
2020-01-05 17:00:00,-0.2458
2020-01-05 18:00:00,-0.1231
2020-01-05 19:00:00,-0.1438
2020-01-05 20:00:00,0.038
2020-01-05 21:00:00,0.1819
2020-01-05 22:00:00,0.5535
2020-01-05 23:00:00,0.6175
2020-01-06 00:00:00,0.8052
2020-01-06 01:00:00,1.192
2020-01-06 02:00:00,1.4454
2020-01-06 03:00:00,1.7749
2020-01-06 04:00:00,1.8904
2020-01-06 05:00:00,1.9518
2020-01-06 06:00:00,2.1063
2020-01-06 07:00:00,1.8173
2020-01-06 08:00:00,1.7829
2020-01-06 09:00:00,1.6063
2020-01-06 10:00:00,1.4644
2020-01-06 11:00:00,1.1364
2020-01-06 12:00:00,1.091
2020-01-06 13:00:00,0.7592
2020-01-06 14:00:00,0.4062
2020-01-06 15:00:00,0.2582
2020-01-06 16:00:00,0.2461
2020-01-06 17:00:00,0.2129
2020-01-06 18:00:00,0.3094
2020-01-06 19:00:00,0.4502
2020-01-06 20:00:00,0.3156
2020-01-06 21:00:00,0.3499
2020-01-06 22:00:00,0.4589
2020-01-06 23:00:00,0.9566
2020-01-07 00:00:00,1.1242
2020-01-07 01:00:00,1.4399
2020-01-07 02:00:00,1.6789
2020-01-07 03:00:00,1.9509
2020-01-07 04:00:00,2.2486
2020-01-07 05:00:00,2.2759
2020-01-07 06:00:00,2.2971
2020-01-07 07:00:00,2.1942
2020-01-07 08:00:00,2.0496
2020-01-07 09:00:00,2.0289
2020-01-07 10:00:00,1.8846
2020-01-07 11:00:00,1.8454
2020-01-07 12:00:00,1.4429
2020-01-07 13:00:00,1.2895
2020-01-07 14:00:00,0.9205
2020-01-07 15:00:00,0.6653
2020-01-07 16:00:00,0.549
2020-01-07 17:00:00,0.4939
2020-01-07 18:00:00,0.7661
2020-01-07 19:00:00,0.5262
2020-01-07 20:00:00,0.8131
2020-01-07 21:00:00,0.819
2020-01-07 22:00:00,1.2307
2020-01-07 23:00:00,1.4385
2020-01-08 00:00:00,1.6643
2020-01-08 01:00:00,1.956
2020-01-08 02:00:00,2.1569
2020-01-08 03:00:00,2.4953
2020-01-08 04:00:00,2.5852
2020-01-08 05:00:00,2.6291
2020-01-08 06:00:00,2.679
2020-01-08 07:00:00,2.8108
2020-01-08 08:00:00,2.8724
2020-01-08 09:00:00,2.5922
2020-01-08 10:00:00,2.3777
2020-01-08 11:00:00,2.1974
2020-01-08 12:00:00,2.0608
2020-01-08 13:00:00,1.7133
2020-01-08 14:00:00,1.4289
2020-01-08 15:00:00,1.3931
2020-01-08 16:00:00,1.1858
2020-01-08 17:00:00,1.2158
2020-01-08 18:00:00,1.0654
2020-01-08 19:00:00,0.9773
2020-01-08 20:00:00,1.0812
2020-01-08 21:00:00,1.5601
2020-01-08 22:00:00,1.7923
2020-01-08 23:00:00,1.8606
2020-01-09 00:00:00,2.1162
2020-01-09 01:00:00,2.5763
2020-01-09 02:00:00,2.5772
2020-01-09 03:00:00,2.8217
2020-01-09 04:00:00,3.1502
2020-01-09 05:00:00,3.1617
2020-01-09 06:00:00,3.2498
2020-01-09 07:00:00,3.2146
2020-01-09 08:00:00,3.179
2020-01-09 09:00:00,3.141
2020-01-09 10:00:00,2.8157
2020-01-09 11:00:00,2.643
2020-01-09 12:00:00,2.1275
2020-01-09 13:00:00,2.0811
2020-01-09 14:00:00,1.7723
2020-01-09 15:00:00,1.5391
2020-01-09 16:00:00,1.4253
2020-01-09 17:00:00,1.3905
2020-01-09 18:00:00,1.4916
2020-01-09 19:00:00,1.3112
2020-01-09 20:00:00,1.5562
2020-01-09 21:00:00,1.6726
2020-01-09 22:00:00,1.9039
2020-01-09 23:00:00,2.2862
2020-01-10 00:00:00,2.5063
2020-01-10 01:00:00,2.8523
2020-01-10 02:00:00,2.9512
2020-01-10 03:00:00,3.1107
2020-01-10 04:00:00,3.3229
2020-01-10 05:00:00,3.4751
2020-01-10 06:00:00,3.5079
2020-01-10 07:00:00,3.3527
2020-01-10 08:00:00,3.3749
2020-01-10 09:00:00,3.2339
2020-01-10 10:00:00,3.2596
2020-01-10 11:00:00,2.9579
2020-01-10 12:00:00,2.4292
2020-01-10 13:00:00,2.2298
2020-01-10 14:00:00,1.8736
2020-01-10 15:00:00,1.756
2020-01-10 16:00:00,1.6896
2020-01-10 17:00:00,1.6803
2020-01-10 18:00:00,1.4541
2020-01-10 19:00:00,1.4968
2020-01-10 20:00:00,1.4482
2020-01-10 21:00:00,1.8062
2020-01-10 22:00:00,1.9238
2020-01-10 23:00:00,2.2184
2020-01-11 00:00:00,2.4425
2020-01-11 01:00:00,2.7794
2020-01-11 02:00:00,2.8538
2020-01-11 03:00:00,3.0895
2020-01-11 04:00:00,3.6074
2020-01-11 05:00:00,3.3648
2020-01-11 06:00:00,3.4171
2020-01-11 07:00:00,3.6754
2020-01-11 08:00:00,3.6812
2020-01-11 09:00:00,3.1135
2020-01-11 10:00:00,2.9856
2020-01-11 11:00:00,2.8142
2020-01-11 12:00:00,2.6929
2020-01-11 13:00:00,2.1613
2020-01-11 14:00:00,1.9931
2020-01-11 15:00:00,1.887
2020-01-11 16:00:00,1.6927
2020-01-11 17:00:00,1.5107
2020-01-11 18:00:00,1.4999
2020-01-11 19:00:00,1.4089
2020-01-11 20:00:00,1.6217
2020-01-11 21:00:00,1.7772
2020-01-11 22:00:00,2.0336
2020-01-11 23:00:00,2.1957
2020-01-12 00:00:00,2.557
2020-01-12 01:00:00,2.8699
2020-01-12 02:00:00,3.0255
2020-01-12 03:00:00,3.2527
2020-01-12 04:00:00,3.3823
2020-01-12 05:00:00,3.4778
2020-01-12 06:00:00,3.4408
2020-01-12 07:00:00,3.5119
2020-01-12 08:00:00,3.3722
2020-01-12 09:00:00,3.4343
2020-01-12 10:00:00,3.1774
2020-01-12 11:00:00,2.82
2020-01-12 12:00:00,2.4491
2020-01-12 13:00:00,2.1586
2020-01-12 14:00:00,2.1512
2020-01-12 15:00:00,1.8552
2020-01-12 16:00:00,1.7222
2020-01-12 17:00:00,1.4044
2020-01-12 18:00:00,1.6425
2020-01-12 19:00:00,1.6345
2020-01-12 20:00:00,1.5837
2020-01-12 21:00:00,1.8126
2020-01-12 22:00:00,2.0997
2020-01-12 23:00:00,2.3266
2020-01-13 00:00:00,2.5583
2020-01-13 01:00:00,2.8437
2020-01-13 02:00:00,3.0782
2020-01-13 03:00:00,3.3342
2020-01-13 04:00:00,3.634
2020-01-13 05:00:00,3.3395
2020-01-13 06:00:00,3.6163
2020-01-13 07:00:00,3.6338
2020-01-13 08:00:00,3.5565
2020-01-13 09:00:00,3.3418
2020-01-13 10:00:00,3.0077
2020-01-13 11:00:00,2.9868
2020-01-13 12:00:00,2.8803
2020-01-13 13:00:00,2.308
2020-01-13 14:00:00,2.3197
2020-01-13 15:00:00,2.0069
2020-01-13 16:00:00,1.8886
2020-01-13 17:00:00,1.7038
2020-01-13 18:00:00,1.7563
2020-01-13 19:00:00,1.9688
2020-01-13 20:00:00,2.0124
2020-01-13 21:00:00,2.3021
2020-01-13 22:00:00,2.4699
2020-01-13 23:00:00,2.6537
2020-01-14 00:00:00,3.0598
2020-01-14 01:00:00,3.2053
2020-01-14 02:00:00,3.5029
2020-01-14 03:00:00,3.6153
2020-01-14 04:00:00,3.8286
2020-01-14 05:00:00,3.8705
2020-01-14 06:00:00,4.0919
2020-01-14 07:00:00,3.8599
2020-01-14 08:00:00,3.9753
2020-01-14 09:00:00,3.7384
2020-01-14 10:00:00,3.6871
2020-01-14 11:00:00,3.4237
2020-01-14 12:00:00,3.2919
2020-01-14 13:00:00,2.9443
2020-01-14 14:00:00,2.4932
2020-01-14 15:00:00,2.4571
2020-01-14 16:00:00,2.2083
2020-01-14 17:00:00,2.1946
2020-01-14 18:00:00,2.3844
2020-01-14 19:00:00,2.3521
2020-01-14 20:00:00,2.3394
2020-01-14 21:00:00,2.4879
2020-01-14 22:00:00,2.8209
2020-01-14 23:00:00,2.9583
2020-01-15 00:00:00,3.2929
2020-01-15 01:00:00,3.6712
2020-01-15 02:00:00,4.018
2020-01-15 03:00:00,4.1916
2020-01-15 04:00:00,4.0816
2020-01-15 05:00:00,4.4621
2020-01-15 06:00:00,4.494
2020-01-15 07:00:00,4.515
2020-01-15 08:00:00,4.5561
2020-01-15 09:00:00,4.0499
2020-01-15 10:00:00,4.0105
2020-01-15 11:00:00,3.9079
2020-01-15 12:00:00,3.452
2020-01-15 13:00:00,3.519
2020-01-15 14:00:00,3.1868
2020-01-15 15:00:00,3.0472
2020-01-15 16:00:00,2.7659
2020-01-15 17:00:00,2.8236
2020-01-15 18:00:00,2.8339
2020-01-15 19:00:00,2.803
2020-01-15 20:00:00,2.9215
2020-01-15 21:00:00,3.1021
2020-01-15 22:00:00,3.2136
2020-01-15 23:00:00,3.5438
2020-01-16 00:00:00,3.8193
2020-01-16 01:00:00,4.1485
2020-01-16 02:00:00,4.4679
2020-01-16 03:00:00,4.4853
2020-01-16 04:00:00,4.7533
2020-01-16 05:00:00,5.0293
2020-01-16 06:00:00,4.8559
2020-01-16 07:00:00,4.8287
2020-01-16 08:00:00,4.8455
2020-01-16 09:00:00,4.7647
2020-01-16 10:00:00,4.4878
2020-01-16 11:00:00,4.3915
2020-01-16 12:00:00,4.0982
2020-01-16 13:00:00,3.8501
2020-01-16 14:00:00,3.5921
2020-01-16 15:00:00,3.5738
2020-01-16 16:00:00,3.1726
2020-01-16 17:00:00,2.9035
2020-01-16 18:00:00,3.2404
2020-01-16 19:00:00,3.0781
2020-01-16 20:00:00,3.2439
2020-01-16 21:00:00,3.532
2020-01-16 22:00:00,3.4564
2020-01-16 23:00:00,3.7408
2020-01-17 00:00:00,3.9724
2020-01-17 01:00:00,4.3192
2020-01-17 02:00:00,4.6906
2020-01-17 03:00:00,4.9127
2020-01-17 04:00:00,5.0529
2020-01-17 05:00:00,4.9896
2020-01-17 06:00:00,4.9393
2020-01-17 07:00:00,5.1466
2020-01-17 08:00:00,4.9987
2020-01-17 09:00:00,4.9371
2020-01-17 10:00:00,4.7581
2020-01-17 11:00:00,4.464
2020-01-17 12:00:00,4.2706
2020-01-17 13:00:00,3.9615
2020-01-17 14:00:00,3.7529
2020-01-17 15:00:00,3.4246
2020-01-17 16:00:00,3.3201
2020-01-17 17:00:00,3.2594
2020-01-17 18:00:00,3.2891
2020-01-17 19:00:00,3.2028
2020-01-17 20:00:00,3.3951
2020-01-17 21:00:00,3.4759
2020-01-17 22:00:00,3.6982
2020-01-17 23:00:00,4.0343
2020-01-18 00:00:00,4.0109
2020-01-18 01:00:00,4.3391
2020-01-18 02:00:00,4.5614
2020-01-18 03:00:00,4.6828
2020-01-18 04:00:00,5.0066
2020-01-18 05:00:00,5.2485
2020-01-18 06:00:00,5.1783
2020-01-18 07:00:00,5.1915
2020-01-18 08:00:00,5.1797
2020-01-18 09:00:00,5.0435
2020-01-18 10:00:00,4.6955
2020-01-18 11:00:00,4.5954
2020-01-18 12:00:00,4.2092
2020-01-18 13:00:00,3.8562
2020-01-18 14:00:00,3.6381
2020-01-18 15:00:00,3.3413
2020-01-18 16:00:00,3.2404
2020-01-18 17:00:00,3.1925
2020-01-18 18:00:00,3.2736
2020-01-18 19:00:00,3.3985
2020-01-18 20:00:00,3.1873
2020-01-18 21:00:00,3.5231
2020-01-18 22:00:00,3.5863
2020-01-18 23:00:00,3.9787
2020-01-19 00:00:00,4.1767
2020-01-19 01:00:00,4.2655
2020-01-19 02:00:00,4.7828
2020-01-19 03:00:00,4.837
2020-01-19 04:00:00,5.0036
2020-01-19 05:00:00,5.0508
2020-01-19 06:00:00,5.1275
2020-01-19 07:00:00,5.203
2020-01-19 08:00:00,5.043
2020-01-19 09:00:00,4.9378
2020-01-19 10:00:00,4.7363
2020-01-19 11:00:00,4.5935
2020-01-19 12:00:00,4.1712
2020-01-19 13:00:00,3.8021
2020-01-19 14:00:00,3.8189
2020-01-19 15:00:00,3.4757
2020-01-19 16:00:00,3.4656
2020-01-19 17:00:00,3.2972
2020-01-19 18:00:00,3.2166
2020-01-19 19:00:00,3.304
2020-01-19 20:00:00,3.5698
2020-01-19 21:00:00,3.7474
2020-01-19 22:00:00,3.7603
2020-01-19 23:00:00,4.0174
2020-01-20 00:00:00,4.3751
2020-01-20 01:00:00,4.4495
2020-01-20 02:00:00,4.8167
2020-01-20 03:00:00,4.9964
2020-01-20 04:00:00,5.1983
2020-01-20 05:00:00,5.1928
2020-01-20 06:00:00,5.161
2020-01-20 07:00:00,5.0888
2020-01-20 08:00:00,5.0951
2020-01-20 09:00:00,5.0131
2020-01-20 10:00:00,4.834
2020-01-20 11:00:00,4.8278
2020-01-20 12:00:00,4.4981
2020-01-20 13:00:00,4.0452
2020-01-20 14:00:00,3.9481
2020-01-20 15:00:00,3.679
2020-01-20 16:00:00,3.5463
2020-01-20 17:00:00,3.5076
2020-01-20 18:00:00,3.5316
2020-01-20 19:00:00,3.4849
2020-01-20 20:00:00,3.7406
2020-01-20 21:00:00,3.6947
2020-01-20 22:00:00,4.0328
2020-01-20 23:00:00,4.5496
2020-01-21 00:00:00,4.5878
2020-01-21 01:00:00,4.9847
2020-01-21 02:00:00,5.1092
2020-01-21 03:00:00,5.3831
2020-01-21 04:00:00,5.4963
2020-01-21 05:00:00,5.6032
2020-01-21 06:00:00,5.595
2020-01-21 07:00:00,5.7008
2020-01-21 08:00:00,5.4919
2020-01-21 09:00:00,5.5041
2020-01-21 10:00:00,5.3585
2020-01-21 11:00:00,5.0653
2020-01-21 12:00:00,4.7612
2020-01-21 13:00:00,4.5966
2020-01-21 14:00:00,4.2995
2020-01-21 15:00:00,4.2374
2020-01-21 16:00:00,3.8224
2020-01-21 17:00:00,3.8929
2020-01-21 18:00:00,3.7142
2020-01-21 19:00:00,3.8188
